,T7,F8,Cz,P4
20000,364.4625854492188,-1245.2857666015625,455.5198059082031,499.4972839355469
20001,349.1963195800781,-1255.21142578125,452.6550598144531,505.0809631347656
20002,350.1387939453125,-1253.4012451171875,449.7267150878906,507.6652526855469
20003,362.4430541992188,-1235.6591796875,459.637451171875,514.6887817382811
20004,382.9077758789063,-1203.8251953125,486.9611511230469,529.4426879882811
20005,381.3070983886719,-1217.5767822265625,478.5276794433594,527.2660522460939
20006,378.7415466308594,-1215.115966796875,475.3562316894531,526.8583984375
20007,392.2014465332031,-1204.038330078125,487.64556884765625,531.6005859375
20008,412.565185546875,-1192.7625732421875,506.3151245117188,542.2966918945311
20009,408.1184387207031,-1198.0545654296875,494.9421081542969,535.52001953125
20010,401.35296630859375,-1201.5064697265625,489.3546752929688,532.572998046875
20011,408.4176330566406,-1193.5628662109375,493.9884338378906,534.0240478515625
20012,418.65374755859375,-1190.9000244140625,508.4020080566406,545.322265625
20013,406.0278625488281,-1196.3828125,499.7142028808594,538.5531005859375
20014,395.9600524902344,-1198.357421875,488.94329833984375,539.6226806640625
20015,431.380615234375,-1180.9071044921875,514.00439453125,551.1004638671875
20016,432.52130126953125,-1175.6375732421875,514.1427612304689,559.2720947265625
20017,421.0959167480469,-1182.5076904296875,512.9122924804689,557.92578125
20018,403.85870361328125,-1194.281005859375,495.4544677734375,547.128662109375
20019,401.2108459472656,-1185.0882568359375,500.836181640625,548.7554931640625
20020,401.9364013671875,-1191.9921875,487.1257019042969,536.3502807617189
20021,387.0516052246094,-1209.438720703125,475.9658508300781,531.9970092773439
20022,363.80810546875,-1229.121826171875,460.2582702636719,511.2555541992188
20023,360.8124694824219,-1241.0296630859375,453.9041748046875,507.6652526855469
20024,362.13262939453125,-1239.9002685546875,455.482421875,506.8349914550781
20025,341.869873046875,-1262.276123046875,434.9615783691406,490.4542236328125
20026,324.0006103515625,-1284.734130859375,416.9651794433594,479.2494812011719
20027,323.0245056152344,-1275.33203125,418.5135192871094,475.2777099609375
20028,337.84197998046875,-1261.99560546875,427.50048828125,485.2033996582031
20029,330.5267333984375,-1264.80419921875,425.1667785644531,483.89068603515625
20030,321.69683837890625,-1276.1436767578125,416.3256530761719,476.2612915039063
20031,323.5069580078125,-1267.9158935546875,425.5893859863281,481.1418762207031
20032,337.8307800292969,-1258.9176025390625,429.8790588378906,487.7652282714844
20033,324.92437744140625,-1260.308837890625,428.7757873535156,484.4142761230469
20034,309.123291015625,-1277.7667236328125,410.4540100097656,473.2806091308594
20035,324.6812744140625,-1260.12939453125,415.1475830078125,479.0924072265625
20036,334.1357421875,-1252.514892578125,424.89752197265625,482.2226867675781
20037,323.0619201660156,-1260.39111328125,417.9450378417969,481.8412170410156
20038,319.464111328125,-1266.7789306640625,407.8024291992188,481.6617126464844
20039,330.1789245605469,-1262.52294921875,417.395263671875,483.52044677734375
20040,346.6756286621094,-1242.9071044921875,432.97943115234375,492.67572021484375
20041,336.4844055175781,-1256.5465087890625,423.7007446289063,485.7643737792969
20042,325.0440673828125,-1264.8079833984375,411.6470336914063,476.9569091796875
20043,343.2984924316406,-1256.935546875,428.1549682617188,481.09326171875
20044,350.26593017578125,-1247.9522705078125,444.44970703125,491.27325439453125
20045,344.9851989746094,-1252.0511474609375,434.12384033203125,479.649658203125
20046,344.416748046875,-1254.96826171875,431.40869140625,481.7626953125
20047,336.0430908203125,-1248.6590576171875,433.0467529296875,483.18011474609375
20048,352.8988342285156,-1233.9462890625,453.7882385253906,494.8673095703125
20049,346.9299621582031,-1245.5625,449.1021423339844,501.28497314453125
20050,337.4268493652344,-1260.4884033203125,438.34619140625,500.43975830078125
20051,343.9754333496094,-1242.14794921875,458.34716796875,508.4880065917969
20052,355.5840759277344,-1236.1903076171875,460.8042907714844,509.5763244628906
